ticker,wilcoxon_stat_adj,p_value_adj_wil,wilcoxon_stat_org,p_value_org_wil
A,48.0,0.190093994140625,39.0,0.079681396484375
AAL,367.0,0.4182889073308615,367.0,0.4182889073308615
AAP,1030.0,0.0012063506179376,1037.0,0.0013489966068435
AAPL,780.0,0.5585941795055178,761.0,0.4643810708908603
ABBV,668.0,0.6741141094131222,710.0,0.9611661815621756
ABC,28.0,2.7623027563095093e-06,28.0,2.7623027563095093e-06
ABT,500.0,0.8493055499924935,465.0,0.5607223784098778
ACGL,32.0,0.6220703125,22.0,0.20361328125
ACN,362.0,7.894137266264322e-05,306.0,1.2408840384680682e-05
ADBE,,,1769.0,8.158321565598064e-05
ADI,155.0,0.0002017913884628,123.0,2.449837211315753e-05
ADM,204.0,0.0027370042153052,332.0,0.2064557713110844
ADP,155.0,0.0023993204522412,136.0,0.0007769909570924
ADSK,153.0,0.0070222186041064,143.0,0.00402907183161
AEE,18.0,1.0,11.0,0.3828125
AEP,13.0,0.0107421875,35.0,0.2957763671875
AES,36.0,0.030364990234375,85.0,1.0
AFL,100.0,0.0318958312273025,88.0,0.0140057355165481
AIG,228.0,0.0384570139067363,216.0,0.0243186084480839
AIZ,35.0,0.497314453125,33.0,0.414306640625
AJG,0.0,0.03125,0.0,0.03125
AKAM,36.0,0.85009765625,37.0,0.90966796875
ALB,1270.0,0.8049717511976915,1153.0,0.3662697918584773
ALGN,573.0,0.2907744351087956,536.0,0.1635114820462845
ALK,27.0,0.6376953125,27.0,0.6376953125
ALL,72.0,0.0135546922683715,41.0,0.0005564093589782
ALLE,8.0,0.09765625,7.0,0.07421875
AMAT,428.0,3.153062910306053e-06,427.0,3.062728909159408e-06
AMCR,3.0,0.15625,0.0,0.03125
AMD,1515.0,0.0101967921223619,587.0,9.079641572701057e-10
AME,33.0,0.2412109375,0.0,0.0001220703125
AMGN,705.0,0.1742620644676331,175.0,8.365470889196475e-08
AMP,12.0,2.086162567138672e-06,17.0,6.16908073425293e-06
AMT,59.0,0.4306793212890625,1.0,3.0517578125e-05
AMZN,,,36057.0,0.6782215474941351
ANET,705.0,0.2439091536480969,474.0,0.0031398321902643
ANSS,61.0,0.3037948608398437,22.0,0.0040054321289062
AON,74.0,0.2610988616943359,24.0,0.0014324188232421
AOS,12.0,0.8125,13.0,0.9375
APA,181.0,0.0051837362043443,244.0,0.0672786934301257
APD,109.0,0.03170907497406,65.0,0.0010645166039466
APH,6.0,0.21875,6.0,0.21875
APTV,20.0,0.080322265625,16.0,0.039794921875
ARE,28.0,0.7001953125,22.0,0.365234375
ATO,12.0,0.8125,12.0,0.8125
ATVI,225.0,0.0205008396660559,233.0,0.02782537460007
AVB,28.0,0.7001953125,15.0,0.123046875
AVGO,,,3235.0,0.0019948146028576
AVY,0.0,0.00390625,17.0,0.5703125
AWK,63.0,0.1230926513671875,26.0,0.0019855499267578
AXON,245.0,0.0258986106418888,372.0,0.617864971896779
AXP,323.0,0.0059051673481249,77.0,4.302620482121711e-09
AZO,947.0,0.0007812363125196,738.0,1.403011850878326e-05
BA,852.0,0.2086628030817939,821.0,0.14304003830552
BAC,418.0,0.0336877938455923,418.0,0.0336877938455923
BALL,30.0,0.8310546875,23.0,0.4130859375
BAX,96.0,0.7561664581298828,88.0,0.5458755493164062
BBWI,113.0,0.4633810520172119,113.0,0.4633810520172119
BBY,257.0,4.9284879678298e-05,305.0,0.0002789960692577
BDX,97.0,0.0043382328003644,52.0,7.056817412376404e-05
BEN,6.0,0.8125,6.0,0.8125
BF-B,10.0,0.3125,10.0,0.3125
BG,27.0,0.063720703125,27.0,0.063720703125
BIIB,863.0,0.4261677227575613,811.0,0.2459134177352031
BIO,123.0,0.0021831230260431,115.0,0.0012807671446353
BK,41.0,0.5015869140625,33.0,0.2412109375
BKNG,,,8605.0,0.228622775802173
BKR,99.0,0.1515009403228759,86.0,0.0691016912460327
BLK,1215.0,0.0744593580652027,1064.0,0.0116780005995296
BMY,244.0,0.0413844432478072,285.0,0.1461480863035831
BR,17.0,0.00628662109375,16.0,0.005157470703125
BRK-B,652.0,7.422744462343207e-05,140.0,1.8100657989528087e-11
BRO,2.0,0.09375,1.0,0.0625
BSX,51.0,0.40374755859375,6.0,0.00042724609375
BWA,1.0,0.015625,8.0,0.1953125
BXP,16.0,0.84375,14.0,0.640625
C,391.0,0.067638981375282,366.0,0.0357721229865006
CAG,72.0,0.2305126190185547,61.0,0.1053981781005859
CAH,161.0,0.0106613322859629,109.0,0.0004434991278685
CARR,28.0,0.13525390625,21.0,0.0494384765625
CAT,563.0,0.0008698650632546,519.0,0.0002979372087179
CB,56.0,0.0208582878112792,48.0,0.0092744827270507
CBOE,100.0,0.2594523429870605,98.0,0.2344708442687988
CBRE,18.0,0.375,13.0,0.16015625
CCI,29.0,0.4697265625,17.0,0.09228515625
CCL,175.0,0.0600059565622359,175.0,0.0600059565622359
CDAY,20.0,0.0418701171875,13.0,0.0107421875
CDNS,17.0,0.0245361328125,17.0,0.0245361328125
CDW,66.0,0.1536464691162109,49.0,0.036233901977539
CE,59.0,0.156402587890625,54.0,0.104156494140625
CEG,14.0,0.640625,14.0,0.640625
CF,955.0,0.716704311551077,725.0,0.0526906698721267
CFG,14.0,0.640625,14.0,0.640625
CHD,6.0,0.8125,5.0,0.625
CHRW,11.0,0.0537109375,11.0,0.0537109375
CHTR,1137.0,0.0090626688821926,1057.0,0.0028873727967594
CI,438.0,0.0012274208092315,330.0,4.729567663213636e-05
CINF,49.0,0.0662879943847656,42.0,0.0323410034179687
CL,19.0,0.12939453125,39.0,1.0
CLX,12.0,0.0001335144042968,81.0,0.388376235961914
CMA,373.0,0.6272851643807371,373.0,0.6272851643807371
CMCSA,253.0,0.0561791277541487,180.0,0.0027516103218658
CME,105.0,0.1266481280326843,116.0,0.2199863791465759
CMG,,,6897.0,1.6870867409970203e-08
CMI,84.0,0.0341737866401672,62.0,0.0055788159370422
CMS,17.0,0.9453125,10.0,0.3125
CNC,205.0,0.0002600492369424,163.0,2.5175746259265e-05
CNP,22.0,1.0,20.0,0.8203125
COF,695.0,0.4008076403424467,631.0,0.1731243326988916
COO,23.0,0.127197265625,25.0,0.167724609375
COP,641.0,0.3821502892355968,636.0,0.3591488147975153
COST,1457.0,0.0003805727377051,910.0,4.699956418791892e-08
CPB,0.0,7.62939453125e-06,0.0,7.62939453125e-06
CPRT,18.0,0.65234375,18.0,0.65234375
CPT,5.0,0.15625,3.0,0.078125
CRL,15.0,0.03271484375,15.0,0.03271484375
CRM,750.0,0.015079137829153,911.0,0.1543783882798377
CSCO,441.0,0.706477316005703,192.0,0.0004575171299165
CSGP,14.0,0.026611328125,9.0,0.008056640625
CSX,54.0,0.0091462135314941,53.0,0.0082621574401855
CTAS,16.0,0.1474609375,8.0,0.0244140625
CTLT,9.0,0.12890625,9.0,0.12890625
CTRA,49.0,0.1187057495117187,35.0,0.0268478393554687
CTSH,29.0,0.0016002655029296,16.0,0.0001611709594726
